2010-01-01 06:26:04,2010-01-01 06:26:04,2010-01-01 06:56:03,-74.014763,-73.984763,40.723472,40.753472
2010-01-01 06:28:55,2010-01-01 06:28:55,2010-01-01 06:58:54,-73.997338,-73.967338,40.749874,40.779874
2010-01-01 06:31:00,2010-01-01 06:31:00,2010-01-01 07:00:59,-74.015595,-73.985595,40.717143,40.747143
2010-01-01 06:33:41,2010-01-01 06:33:41,2010-01-01 07:03:40,-74.000931,-73.970931,40.711791,40.741791
2010-01-01 06:36:00,2010-01-01 06:36:00,2010-01-01 07:05:59,-74.014908,-73.984908,40.714393,40.744393
2010-01-01 06:39:00,2010-01-01 06:39:00,2010-01-01 07:08:59,-73.975381,-73.945381,40.746887,40.776887
2010-01-01 06:41:31,2010-01-01 06:41:31,2010-01-01 07:11:30,-73.999634,-73.969634,40.739173,40.769173
2010-01-01 06:44:00,2010-01-01 06:44:00,2010-01-01 07:13:59,-73.998826,-73.968826,40.731525,40.761525
2010-01-01 06:46:24,2010-01-01 06:46:24,2010-01-01 07:16:23,-73.989876,-73.959876,40.705135,40.735135
2010-01-01 06:49:34,2010-01-01 06:49:34,2010-01-01 07:19:33,-74.006531,-73.976531,40.714721,40.744721
2010-01-01 06:53:00,2010-01-01 06:53:00,2010-01-01 07:22:59,-74.013627,-73.983627,40.71474,40.74474
2010-01-01 06:56:00,2010-01-01 06:56:00,2010-01-01 07:25:59,-73.998887,-73.968887,40.745174,40.775174
2010-01-01 06:58:21,2010-01-01 06:58:21,2010-01-01 07:28:20,-74.004334,-73.974334,40.715209,40.745209
2010-01-01 07:01:02,2010-01-01 07:01:02,2010-01-01 07:31:01,-73.993226,-73.963226,40.709899,40.739899
2010-01-01 07:04:23,2010-01-01 07:04:23,2010-01-01 07:34:22,-73.9936,-73.9636,40.721687,40.751687
2010-01-01 07:08:00,2010-01-01 07:08:00,2010-01-01 07:37:59,-74.016114,-73.986114,40.724449,40.754449
2010-01-01 07:10:37,2010-01-01 07:10:37,2010-01-01 07:40:36,-74.01265,-73.98265,40.748878,40.778878
2010-01-01 07:13:42,2010-01-01 07:13:42,2010-01-01 07:43:41,-73.984604,-73.954604,40.74052,40.77052
2010-01-01 07:16:08,2010-01-01 07:16:08,2010-01-01 07:46:07,-74.019478,-73.989478,40.73764,40.76764
2010-01-01 07:19:45,2010-01-01 07:19:45,2010-01-01 07:49:44,-73.9898,-73.9598,40.717765,40.747765
2010-01-01 07:23:00,2010-01-01 07:23:00,2010-01-01 07:52:59,-74.001786,-73.971786,40.733177,40.763177
2010-01-01 07:26:00,2010-01-01 07:26:00,2010-01-01 07:55:59,-74.008835,-73.978835,40.736545,40.766545
2010-01-01 07:29:44,2010-01-01 07:29:44,2010-01-01 07:59:43,-73.986031,-73.956031,40.733127,40.763127
2010-01-01 07:33:00,2010-01-01 07:33:00,2010-01-01 08:02:59,-74.011689,-73.981689,40.722778,40.752778
2010-01-01 07:36:00,2010-01-01 07:36:00,2010-01-01 08:05:59,-73.988938,-73.958938,40.732807,40.762807
2010-01-01 07:39:14,2010-01-01 07:39:14,2010-01-01 08:09:13,-73.989373,-73.959373,40.763477,40.793477
2010-01-01 07:43:00,2010-01-01 07:43:00,2010-01-01 08:12:59,-74.002823,-73.972823,40.722926,40.752926
2010-01-01 07:46:00,2010-01-01 07:46:00,2010-01-01 08:15:59,-74.00718,-73.97718,40.716422,40.746422
2010-01-01 07:49:00,2010-01-01 07:49:00,2010-01-01 08:18:59,-74.008858,-73.978858,40.7331,40.7631
2010-01-01 07:52:46,2010-01-01 07:52:46,2010-01-01 08:22:45,-74.006913,-73.976913,40.749446,40.779446
2010-01-01 07:56:00,2010-01-01 07:56:00,2010-01-01 08:25:59,-74.005311,-73.975311,40.716537,40.746537
2010-01-01 08:00:00,2010-01-01 08:00:00,2010-01-01 08:29:59,-73.99569,-73.96569,40.715507,40.745507
2010-01-01 08:03:08,2010-01-01 08:03:08,2010-01-01 08:33:07,-73.981103,-73.951103,40.747894,40.777894
2010-01-01 08:07:00,2010-01-01 08:07:00,2010-01-01 08:36:59,-73.995774,-73.965774,40.714252,40.744252
2010-01-01 08:10:44,2010-01-01 08:10:44,2010-01-01 08:40:43,-74.002144,-73.972144,40.706855,40.736855
2010-01-01 08:14:14,2010-01-01 08:14:14,2010-01-01 08:44:13,-74.013558,-73.983558,40.714713,40.744713
2010-01-01 08:18:00,2010-01-01 08:18:00,2010-01-01 08:47:59,-74.014619,-73.984619,40.728767,40.758767
2010-01-01 08:21:49,2010-01-01 08:21:49,2010-01-01 08:51:48,-74.000611,-73.970611,40.726215,40.756215
2010-01-01 08:25:29,2010-01-01 08:25:29,2010-01-01 08:55:28,-74.003617,-73.973617,40.716419,40.746419
2010-01-01 08:30:00,2010-01-01 08:30:00,2010-01-01 08:59:59,-73.99862,-73.96862,40.750629,40.780629
2010-01-01 08:33:00,2010-01-01 08:33:00,2010-01-01 09:02:59,-74.014985,-73.984985,40.728294,40.758294
2010-01-01 08:37:00,2010-01-01 08:37:00,2010-01-01 09:06:59,-74.004563,-73.974563,40.705615,40.735615
2010-01-01 08:40:50,2010-01-01 08:40:50,2010-01-01 09:10:49,-74.012681,-73.982681,40.748985,40.778985
2010-01-01 08:44:20,2010-01-01 08:44:20,2010-01-01 09:14:19,-74.008896,-73.978896,40.74681,40.77681
2010-01-01 08:48:00,2010-01-01 08:48:00,2010-01-01 09:17:59,-74.008294,-73.978294,40.737392,40.767392
2010-01-01 08:52:00,2010-01-01 08:52:00,2010-01-01 09:21:59,-74.011429,-73.981429,40.738342,40.768342
2010-01-01 08:55:54,2010-01-01 08:55:54,2010-01-01 09:25:53,-73.997918,-73.967918,40.724559,40.754559
2010-01-01 09:00:00,2010-01-01 09:00:00,2010-01-01 09:29:59,-73.986581,-73.956581,40.735553,40.765553
2010-01-01 09:03:14,2010-01-01 09:03:14,2010-01-01 09:33:13,-74.008492,-73.978492,40.734744,40.764744
2010-01-01 09:07:00,2010-01-01 09:07:00,2010-01-01 09:36:59,-74.013184,-73.983184,40.712859,40.742859
2010-01-01 09:10:00,2010-01-01 09:10:00,2010-01-01 09:39:59,-74.006753,-73.976753,40.729225,40.759225
2010-01-01 09:14:00,2010-01-01 09:14:00,2010-01-01 09:43:59,-73.994645,-73.964645,40.707996,40.737996
2010-01-01 09:17:00,2010-01-01 09:17:00,2010-01-01 09:46:59,-74.000069,-73.970069,40.744457,40.774457
2010-01-01 09:20:24,2010-01-01 09:20:24,2010-01-01 09:50:23,-73.97696,-73.94696,40.748905,40.778905
2010-01-01 09:23:49,2010-01-01 09:23:49,2010-01-01 09:53:48,-73.984727,-73.954727,40.741737,40.771737
2010-01-01 09:27:00,2010-01-01 09:27:00,2010-01-01 09:56:59,-74.002381,-73.972381,40.755901,40.785901
2010-01-01 09:30:09,2010-01-01 09:30:09,2010-01-01 10:00:08,-73.979516,-73.949516,40.749015,40.779015
2010-01-01 09:34:00,2010-01-01 09:34:00,2010-01-01 10:03:59,-74.004342,-73.974342,40.745418,40.775418
2010-01-01 09:37:00,2010-01-01 09:37:00,2010-01-01 10:06:59,-73.997071,-73.967071,40.763725,40.793725
2010-01-01 09:39:39,2010-01-01 09:39:39,2010-01-01 10:09:38,-74.004578,-73.974578,40.74266,40.77266
2010-01-01 09:42:47,2010-01-01 09:42:47,2010-01-01 10:12:46,-74.004456,-73.974456,40.711345,40.741345
2010-01-01 09:45:00,2010-01-01 09:45:00,2010-01-01 10:14:59,-73.989274,-73.959274,40.740951,40.770951
2010-01-01 09:48:00,2010-01-01 09:48:00,2010-01-01 10:17:59,-73.980385,-73.950385,40.741111,40.771111
2010-01-01 09:50:00,2010-01-01 09:50:00,2010-01-01 10:19:59,-74.019204,-73.989204,40.727699,40.757699
2010-01-01 09:52:39,2010-01-01 09:52:39,2010-01-01 10:22:38,-73.994416,-73.964416,40.761562,40.791562
2010-01-01 09:55:00,2010-01-01 09:55:00,2010-01-01 10:24:59,-74.004815,-73.974815,40.76073,40.79073
2010-01-01 09:58:00,2010-01-01 09:58:00,2010-01-01 10:27:59,-74.010346,-73.980346,40.734622,40.764622
2010-01-01 10:00:30,2010-01-01 10:00:30,2010-01-01 10:30:29,-73.986504,-73.956504,40.733131,40.763131
2010-01-01 10:03:00,2010-01-01 10:03:00,2010-01-01 10:32:59,-73.98816,-73.95816,40.746368,40.776368
2010-01-01 10:05:32,2010-01-01 10:05:32,2010-01-01 10:35:31,-74.000313,-73.970313,40.707031,40.737031
2010-01-01 10:08:00,2010-01-01 10:08:00,2010-01-01 10:37:59,-74.009705,-73.979705,40.74628,40.77628
2010-01-01 10:10:00,2010-01-01 10:10:00,2010-01-01 10:39:59,-73.982255,-73.952255,40.748329,40.778329
2010-01-01 10:12:22,2010-01-01 10:12:22,2010-01-01 10:42:21,-74.004006,-73.974006,40.706561,40.736561
2010-01-01 10:15:00,2010-01-01 10:15:00,2010-01-01 10:44:59,-74.005692,-73.975692,40.744995,40.774995
2010-01-01 10:17:09,2010-01-01 10:17:09,2010-01-01 10:47:08,-73.995118,-73.965118,40.717365,40.747365
2010-01-01 10:20:00,2010-01-01 10:20:00,2010-01-01 10:49:59,-73.993279,-73.963279,40.743167,40.773167
2010-01-01 10:22:00,2010-01-01 10:22:00,2010-01-01 10:51:59,-73.99659,-73.96659,40.726348,40.756348
2010-01-01 10:24:00,2010-01-01 10:24:00,2010-01-01 10:53:59,-73.980439,-73.950439,40.744262,40.774262
2010-01-01 10:26:08,2010-01-01 10:26:08,2010-01-01 10:56:07,-73.990098,-73.960098,40.741565,40.771565
2010-01-01 10:28:30,2010-01-01 10:28:30,2010-01-01 10:58:29,-74.005555,-73.975555,40.741947,40.771947
2010-01-01 10:30:46,2010-01-01 10:30:46,2010-01-01 11:00:45,-73.978707,-73.948707,40.758174,40.788174
2010-01-01 10:33:00,2010-01-01 10:33:00,2010-01-01 11:02:59,-73.99025,-73.96025,40.718425,40.748425
2010-01-01 10:35:00,2010-01-01 10:35:00,2010-01-01 11:04:59,-73.998345,-73.968345,40.723903,40.753903
2010-01-01 10:37:00,2010-01-01 10:37:00,2010-01-01 11:06:59,-73.986741,-73.956741,40.737132,40.767132
2010-01-01 10:39:00,2010-01-01 10:39:00,2010-01-01 11:08:59,-73.983491,-73.953491,40.740993,40.770993
2010-01-01 10:41:00,2010-01-01 10:41:00,2010-01-01 11:10:59,-74.009949,-73.979949,40.733165,40.763165
2010-01-01 10:42:57,2010-01-01 10:42:57,2010-01-01 11:12:56,-73.984086,-73.954086,40.738685,40.768685
2010-01-01 10:44:18,2010-01-01 10:44:18,2010-01-01 11:14:17,-74.001198,-73.971198,40.74287,40.77287
2010-01-01 10:46:21,2010-01-01 10:46:21,2010-01-01 11:16:20,-74.004883,-73.974883,40.737113,40.767113
2010-01-01 10:48:07,2010-01-01 10:48:07,2010-01-01 11:18:06,-73.995927,-73.965927,40.730747,40.760747
2010-01-01 10:50:00,2010-01-01 10:50:00,2010-01-01 11:19:59,-73.983857,-73.953857,40.739299,40.769299
2010-01-01 10:52:00,2010-01-01 10:52:00,2010-01-01 11:21:59,-74.009644,-73.979644,40.745216,40.775216
2010-01-01 10:53:40,2010-01-01 10:53:40,2010-01-01 11:23:39,-74.019463,-73.989463,40.737186,40.767186
2010-01-01 10:55:00,2010-01-01 10:55:00,2010-01-01 11:24:59,-74.014283,-73.984283,40.7192,40.7492
2010-01-01 10:57:00,2010-01-01 10:57:00,2010-01-01 11:26:59,-74.003922,-73.973922,40.721713,40.751713
2010-01-01 10:58:28,2010-01-01 10:58:28,2010-01-01 11:28:27,-73.987588,-73.957588,40.738628,40.768628
2010-01-01 11:00:00,2010-01-01 11:00:00,2010-01-01 11:29:59,-73.99334,-73.96334,40.75193,40.78193
2010-01-01 11:02:00,2010-01-01 11:02:00,2010-01-01 11:31:59,-74.01487,-73.98487,40.723457,40.753457
2010-01-01 11:04:00,2010-01-01 11:04:00,2010-01-01 11:33:59,-73.987694,-73.957694,40.734569,40.764569
2010-01-01 11:05:57,2010-01-01 11:05:57,2010-01-01 11:35:56,-73.989876,-73.959876,40.744426,40.774426
2010-01-01 11:07:01,2010-01-01 11:07:01,2010-01-01 11:37:00,-74.012955,-73.982955,40.730838,40.760838
2010-01-01 11:09:00,2010-01-01 11:09:00,2010-01-01 11:38:59,-73.999688,-73.969688,40.722385,40.752385
2010-01-01 11:11:00,2010-01-01 11:11:00,2010-01-01 11:40:59,-73.978425,-73.948425,40.759601,40.789601
2010-01-01 11:12:45,2010-01-01 11:12:45,2010-01-01 11:42:44,-74.008988,-73.978988,40.720291,40.750291
2010-01-01 11:14:09,2010-01-01 11:14:09,2010-01-01 11:44:08,-73.99009,-73.96009,40.742767,40.772767
2010-01-01 11:16:00,2010-01-01 11:16:00,2010-01-01 11:45:59,-73.993874,-73.963874,40.729465,40.759465
2010-01-01 11:17:39,2010-01-01 11:17:39,2010-01-01 11:47:38,-73.989586,-73.959586,40.743465,40.773465
2010-01-01 11:19:20,2010-01-01 11:19:20,2010-01-01 11:49:19,-73.982468,-73.952468,40.73743,40.76743
2010-01-01 11:21:00,2010-01-01 11:21:00,2010-01-01 11:50:59,-73.996224,-73.966224,40.75418,40.78418
2010-01-01 11:22:25,2010-01-01 11:22:25,2010-01-01 11:52:24,-73.996926,-73.966926,40.751273,40.781273
2010-01-01 11:24:00,2010-01-01 11:24:00,2010-01-01 11:53:59,-74.001404,-73.971404,40.736518,40.766518
2010-01-01 11:25:29,2010-01-01 11:25:29,2010-01-01 11:55:28,-74.00821,-73.97821,40.732559,40.762559
2010-01-01 11:27:00,2010-01-01 11:27:00,2010-01-01 11:56:59,-73.981675,-73.951675,40.746112,40.776112
2010-01-01 11:28:05,2010-01-01 11:28:05,2010-01-01 11:58:04,-73.994469,-73.964469,40.728855,40.758855
2010-01-01 11:30:00,2010-01-01 11:30:00,2010-01-01 11:59:59,-73.99569,-73.96569,40.71881,40.74881
2010-01-01 11:31:00,2010-01-01 11:31:00,2010-01-01 12:00:59,-74.00058,-73.97058,40.730255,40.760255
2010-01-01 11:32:45,2010-01-01 11:32:45,2010-01-01 12:02:44,-74.000596,-73.970596,40.712097,40.742097
2010-01-01 11:34:00,2010-01-01 11:34:00,2010-01-01 12:03:59,-73.99733,-73.96733,40.716281,40.746281
2010-01-01 11:35:01,2010-01-01 11:35:01,2010-01-01 12:05:00,-74.008164,-73.978164,40.716674,40.746674
2010-01-01 11:36:37,2010-01-01 11:36:37,2010-01-01 12:06:36,-73.993867,-73.963867,40.741084,40.771084
2010-01-01 11:38:00,2010-01-01 11:38:00,2010-01-01 12:07:59,-74.013306,-73.983306,40.720504,40.750504
2010-01-01 11:39:22,2010-01-01 11:39:22,2010-01-01 12:09:21,-74.022652,-73.992652,40.726051,40.756051
2010-01-01 11:40:47,2010-01-01 11:40:47,2010-01-01 12:10:46,-73.996087,-73.966087,40.722698,40.752698
2010-01-01 11:42:00,2010-01-01 11:42:00,2010-01-01 12:11:59,-73.975228,-73.945228,40.753936,40.783936
2010-01-01 11:43:20,2010-01-01 11:43:20,2010-01-01 12:13:19,-73.976479,-73.946479,40.747573,40.777573
2010-01-01 11:45:00,2010-01-01 11:45:00,2010-01-01 12:14:59,-73.99672,-73.96672,40.725898,40.755898
2010-01-01 11:46:00,2010-01-01 11:46:00,2010-01-01 12:15:59,-74.015992,-73.985992,40.714099,40.744099
2010-01-01 11:47:00,2010-01-01 11:47:00,2010-01-01 12:16:59,-74.012589,-73.982589,40.721168,40.751168
2010-01-01 11:48:36,2010-01-01 11:48:36,2010-01-01 12:18:35,-73.982812,-73.952812,40.750934,40.780934
2010-01-01 11:50:00,2010-01-01 11:50:00,2010-01-01 12:19:59,-73.988518,-73.958518,40.764533,40.794533
2010-01-01 11:51:00,2010-01-01 11:51:00,2010-01-01 12:20:59,-73.988793,-73.958793,40.737724,40.767724
2010-01-01 11:52:00,2010-01-01 11:52:00,2010-01-01 12:21:59,-73.994019,-73.964019,40.745323,40.775323
2010-01-01 11:53:14,2010-01-01 11:53:14,2010-01-01 12:23:13,-73.980431,-73.950431,40.756908,40.786908
2010-01-01 11:54:33,2010-01-01 11:54:33,2010-01-01 12:24:32,-73.977265,-73.947265,40.763858,40.793858
2010-01-01 11:56:00,2010-01-01 11:56:00,2010-01-01 12:25:59,-74.006722,-73.976722,40.735038,40.765038
2010-01-01 11:57:00,2010-01-01 11:57:00,2010-01-01 12:26:59,-73.997552,-73.967552,40.762138,40.792138
2010-01-01 11:58:31,2010-01-01 11:58:31,2010-01-01 12:28:30,-74.010934,-73.980934,40.710349,40.740349
2010-01-01 12:00:00,2010-01-01 12:00:00,2010-01-01 12:29:59,-73.997208,-73.967208,40.736274,40.766274
2010-01-01 12:01:00,2010-01-01 12:01:00,2010-01-01 12:30:59,-73.997269,-73.967269,40.742149,40.772149
2010-01-01 12:02:14,2010-01-01 12:02:14,2010-01-01 12:32:13,-73.997094,-73.967094,40.760242,40.790242
2010-01-01 12:03:44,2010-01-01 12:03:44,2010-01-01 12:33:43,-74.020699,-73.990699,40.725383,40.755383
2010-01-01 12:05:00,2010-01-01 12:05:00,2010-01-01 12:34:59,-73.997307,-73.967307,40.759757,40.789757
2010-01-01 12:06:00,2010-01-01 12:06:00,2010-01-01 12:35:59,-74.00544,-73.97544,40.735839,40.765839
2010-01-01 12:07:31,2010-01-01 12:07:31,2010-01-01 12:37:30,-73.993241,-73.963241,40.747135,40.777135
2010-01-01 12:08:54,2010-01-01 12:08:54,2010-01-01 12:38:53,-74.009171,-73.979171,40.725643,40.755643
2010-01-01 12:10:00,2010-01-01 12:10:00,2010-01-01 12:39:59,-73.995682,-73.965682,40.712673,40.742673
2010-01-01 12:11:00,2010-01-01 12:11:00,2010-01-01 12:40:59,-74.005654,-73.975654,40.715347,40.745347
2010-01-01 12:12:25,2010-01-01 12:12:25,2010-01-01 12:42:24,-74.003731,-73.973731,40.748382,40.778382
2010-01-01 12:14:00,2010-01-01 12:14:00,2010-01-01 12:43:59,-73.98919,-73.95919,40.716106,40.746106
2010-01-01 12:15:00,2010-01-01 12:15:00,2010-01-01 12:44:59,-73.994782,-73.964782,40.724666,40.754666
2010-01-01 12:16:00,2010-01-01 12:16:00,2010-01-01 12:45:59,-73.987466,-73.957466,40.746967,40.776967
2010-01-01 12:17:18,2010-01-01 12:17:18,2010-01-01 12:47:17,-74.004174,-73.974174,40.732993,40.762993
2010-01-01 12:18:49,2010-01-01 12:18:49,2010-01-01 12:48:48,-73.991501,-73.961501,40.736736,40.766736
2010-01-01 12:20:00,2010-01-01 12:20:00,2010-01-01 12:49:59,-74.004456,-73.974456,40.741737,40.771737
2010-01-01 12:21:00,2010-01-01 12:21:00,2010-01-01 12:50:59,-74.001511,-73.971511,40.740051,40.770051
2010-01-01 12:22:05,2010-01-01 12:22:05,2010-01-01 12:52:04,-73.986725,-73.956725,40.733386,40.763386
2010-01-01 12:23:31,2010-01-01 12:23:31,2010-01-01 12:53:30,-73.98977,-73.95977,40.714675,40.744675
2010-01-01 12:24:57,2010-01-01 12:24:57,2010-01-01 12:54:56,-73.999192,-73.969192,40.728195,40.758195
2010-01-01 12:26:00,2010-01-01 12:26:00,2010-01-01 12:55:59,-74.001717,-73.971717,40.745921,40.775921
2010-01-01 12:27:00,2010-01-01 12:27:00,2010-01-01 12:56:59,-73.995713,-73.965713,40.744975,40.774975
2010-01-01 12:28:06,2010-01-01 12:28:06,2010-01-01 12:58:05,-74.00274,-73.97274,40.761249,40.791249
2010-01-01 12:29:36,2010-01-01 12:29:36,2010-01-01 12:59:35,-73.991807,-73.961807,40.744983,40.774983
2010-01-01 12:31:00,2010-01-01 12:31:00,2010-01-01 13:00:59,-73.999764,-73.969764,40.727805,40.757805
2010-01-01 12:32:00,2010-01-01 12:32:00,2010-01-01 13:01:59,-74.001176,-73.971176,40.762477,40.792477
2010-01-01 12:33:00,2010-01-01 12:33:00,2010-01-01 13:02:59,-73.991585,-73.961585,40.741721,40.771721
2010-01-01 12:34:42,2010-01-01 12:34:42,2010-01-01 13:04:41,-73.979798,-73.949798,40.740833,40.770833
2010-01-01 12:36:00,2010-01-01 12:36:00,2010-01-01 13:05:59,-73.982873,-73.952873,40.738006,40.768006
2010-01-01 12:37:00,2010-01-01 12:37:00,2010-01-01 13:06:59,-74.01175,-73.98175,40.710521,40.740521
2010-01-01 12:38:31,2010-01-01 12:38:31,2010-01-01 13:08:30,-73.995927,-73.965927,40.763316,40.793316
2010-01-01 12:40:00,2010-01-01 12:40:00,2010-01-01 13:09:59,-74.00628,-73.97628,40.738853,40.768853
2010-01-01 12:41:00,2010-01-01 12:41:00,2010-01-01 13:10:59,-73.99141,-73.96141,40.736766,40.766766
2010-01-01 12:42:00,2010-01-01 12:42:00,2010-01-01 13:11:59,-74.00216,-73.97216,40.75584,40.78584
2010-01-01 12:43:10,2010-01-01 12:43:10,2010-01-01 13:13:09,-74.004464,-73.974464,40.725578,40.755578
2010-01-01 12:44:36,2010-01-01 12:44:36,2010-01-01 13:14:35,-73.997391,-73.967391,40.742755,40.772755
2010-01-01 12:45:50,2010-01-01 12:45:50,2010-01-01 13:15:49,-73.984597,-73.954597,40.745139,40.775139
2010-01-01 12:47:00,2010-01-01 12:47:00,2010-01-01 13:16:59,-74.003022,-73.973022,40.717037,40.747037
2010-01-01 12:48:00,2010-01-01 12:48:00,2010-01-01 13:17:59,-73.985558,-73.955558,40.737258,40.767258
2010-01-01 12:49:03,2010-01-01 12:49:03,2010-01-01 13:19:02,-74.012292,-73.982292,40.729759,40.759759
2010-01-01 12:50:22,2010-01-01 12:50:22,2010-01-01 13:20:21,-73.996445,-73.966445,40.714073,40.744073
2010-01-01 12:51:48,2010-01-01 12:51:48,2010-01-01 13:21:47,-73.982552,-73.952552,40.75386,40.78386
2010-01-01 12:53:00,2010-01-01 12:53:00,2010-01-01 13:22:59,-73.991326,-73.961326,40.749851,40.779851
2010-01-01 12:54:00,2010-01-01 12:54:00,2010-01-01 13:23:59,-73.990197,-73.960197,40.730815,40.760815
2010-01-01 12:55:00,2010-01-01 12:55:00,2010-01-01 13:24:59,-73.996018,-73.966018,40.759117,40.789117
2010-01-01 12:56:02,2010-01-01 12:56:02,2010-01-01 13:26:01,-74.00467,-73.97467,40.742408,40.772408
2010-01-01 12:57:13,2010-01-01 12:57:13,2010-01-01 13:27:12,-73.981309,-73.951309,40.746856,40.776856
2010-01-01 12:58:22,2010-01-01 12:58:22,2010-01-01 13:28:21,-73.992005,-73.962005,40.721275,40.751275
2010-01-01 12:59:41,2010-01-01 12:59:41,2010-01-01 13:29:40,-73.99408,-73.96408,40.744815,40.774815
2010-01-01 13:00:52,2010-01-01 13:00:52,2010-01-01 13:30:51,-74.01394,-73.98394,40.71939,40.74939
2010-01-01 13:02:00,2010-01-01 13:02:00,2010-01-01 13:31:59,-74.004571,-73.974571,40.742702,40.772702
2010-01-01 13:03:00,2010-01-01 13:03:00,2010-01-01 13:32:59,-73.998597,-73.968597,40.734168,40.764168
2010-01-01 13:04:00,2010-01-01 13:04:00,2010-01-01 13:33:59,-74.000039,-73.970039,40.753841,40.783841
2010-01-01 13:05:00,2010-01-01 13:05:00,2010-01-01 13:34:59,-74.003632,-73.973632,40.763507,40.793507
2010-01-01 13:06:32,2010-01-01 13:06:32,2010-01-01 13:36:31,-73.991158,-73.961158,40.745761,40.775761
2010-01-01 13:07:41,2010-01-01 13:07:41,2010-01-01 13:37:40,-74.013199,-73.983199,40.709304,40.739304
2010-01-01 13:08:32,2010-01-01 13:08:32,2010-01-01 13:38:31,-74.00338,-73.97338,40.706863,40.736863
2010-01-01 13:09:54,2010-01-01 13:09:54,2010-01-01 13:39:53,-73.995736,-73.965736,40.764861,40.794861
2010-01-01 13:11:00,2010-01-01 13:11:00,2010-01-01 13:40:59,-73.994637,-73.964637,40.746951,40.776951
2010-01-01 13:12:00,2010-01-01 13:12:00,2010-01-01 13:41:59,-73.993065,-73.963065,40.730918,40.760918
2010-01-01 13:13:00,2010-01-01 13:13:00,2010-01-01 13:42:59,-73.994836,-73.964836,40.731681,40.761681
2010-01-01 13:14:00,2010-01-01 13:14:00,2010-01-01 13:43:59,-73.9936,-73.9636,40.729926,40.759926
2010-01-01 13:15:00,2010-01-01 13:15:00,2010-01-01 13:44:59,-74.002877,-73.972877,40.734882,40.764882
2010-01-01 13:16:00,2010-01-01 13:16:00,2010-01-01 13:45:59,-73.996377,-73.966377,40.726268,40.756268
2010-01-01 13:17:17,2010-01-01 13:17:17,2010-01-01 13:47:16,-74.02102,-73.99102,40.712287,40.742287
2010-01-01 13:18:43,2010-01-01 13:18:43,2010-01-01 13:48:42,-73.993134,-73.963134,40.73759,40.76759
2010-01-01 13:20:00,2010-01-01 13:20:00,2010-01-01 13:49:59,-73.976128,-73.946128,40.759986,40.789986
2010-01-01 13:21:00,2010-01-01 13:21:00,2010-01-01 13:50:59,-74.007935,-73.977935,40.709262,40.739262
2010-01-01 13:22:00,2010-01-01 13:22:00,2010-01-01 13:51:59,-74.015084,-73.985084,40.706531,40.736531
2010-01-01 13:23:18,2010-01-01 13:23:18,2010-01-01 13:53:17,-74.009576,-73.979576,40.725608,40.755608
2010-01-01 13:24:21,2010-01-01 13:24:21,2010-01-01 13:54:20,-74.004288,-73.974288,40.733299,40.763299
2010-01-01 13:25:25,2010-01-01 13:25:25,2010-01-01 13:55:24,-74.01571,-73.98571,40.71397,40.74397
2010-01-01 13:26:34,2010-01-01 13:26:34,2010-01-01 13:56:33,-74.013848,-73.983848,40.748554,40.778554
2010-01-01 13:27:48,2010-01-01 13:27:48,2010-01-01 13:57:47,-74.019761,-73.989761,40.726798,40.756798
2010-01-01 13:29:00,2010-01-01 13:29:00,2010-01-01 13:58:59,-73.998276,-73.968276,40.723644,40.753644
2010-01-01 13:30:00,2010-01-01 13:30:00,2010-01-01 13:59:59,-73.987717,-73.957717,40.74884,40.77884
2010-01-01 13:31:00,2010-01-01 13:31:00,2010-01-01 14:00:59,-74.007821,-73.977821,40.727714,40.757714
2010-01-01 13:32:00,2010-01-01 13:32:00,2010-01-01 14:01:59,-74.006539,-73.976539,40.711578,40.741578
2010-01-01 13:33:00,2010-01-01 13:33:00,2010-01-01 14:02:59,-73.990845,-73.960845,40.749698,40.779698
2010-01-01 13:34:00,2010-01-01 13:34:00,2010-01-01 14:03:59,-73.992242,-73.962242,40.751357,40.781357
2010-01-01 13:35:00,2010-01-01 13:35:00,2010-01-01 14:04:59,-74.014634,-73.984634,40.727615,40.757615
2010-01-01 13:36:00,2010-01-01 13:36:00,2010-01-01 14:05:59,-73.989167,-73.959167,40.73904,40.76904
2010-01-01 13:37:00,2010-01-01 13:37:00,2010-01-01 14:06:59,-74.00219,-73.97219,40.746692,40.776692
2010-01-01 13:38:00,2010-01-01 13:38:00,2010-01-01 14:07:59,-74.003815,-73.973815,40.746967,40.776967
2010-01-01 13:39:00,2010-01-01 13:39:00,2010-01-01 14:08:59,-73.998345,-73.968345,40.725612,40.755612
2010-01-01 13:40:12,2010-01-01 13:40:12,2010-01-01 14:10:11,-73.998597,-73.968597,40.745754,40.775754
2010-01-01 13:41:18,2010-01-01 13:41:18,2010-01-01 14:11:17,-73.999901,-73.969901,40.764995,40.794995
2010-01-01 13:42:29,2010-01-01 13:42:29,2010-01-01 14:12:28,-74.002465,-73.972465,40.707527,40.737527
2010-01-01 13:43:21,2010-01-01 13:43:21,2010-01-01 14:13:20,-74.010895,-73.980895,40.718028,40.748028
2010-01-01 13:44:21,2010-01-01 13:44:21,2010-01-01 14:14:20,-73.989976,-73.959976,40.74269,40.77269
2010-01-01 13:45:20,2010-01-01 13:45:20,2010-01-01 14:15:19,-73.997674,-73.967674,40.73933,40.76933
