2010-01-01 06:26:04,2010-01-01 06:26:04,2010-01-02 06:26:03,-74.001763,-73.997763,40.736472,40.740472
2010-01-01 06:28:55,2010-01-01 06:28:55,2010-01-02 06:28:54,-73.984338,-73.980338,40.762874,40.766874
2010-01-01 06:31:00,2010-01-01 06:31:00,2010-01-02 06:30:59,-74.002595,-73.998595,40.730143,40.734143
2010-01-01 06:33:41,2010-01-01 06:33:41,2010-01-02 06:33:40,-73.987931,-73.983931,40.724791,40.728791
2010-01-01 06:36:00,2010-01-01 06:36:00,2010-01-02 06:35:59,-74.001908,-73.997908,40.727393,40.731393
2010-01-01 06:39:00,2010-01-01 06:39:00,2010-01-02 06:38:59,-73.962381,-73.958381,40.759887,40.763887
2010-01-01 06:41:31,2010-01-01 06:41:31,2010-01-02 06:41:30,-73.986634,-73.982634,40.752173,40.756173
2010-01-01 06:44:00,2010-01-01 06:44:00,2010-01-02 06:43:59,-73.985826,-73.981826,40.744525,40.748525
2010-01-01 06:46:24,2010-01-01 06:46:24,2010-01-02 06:46:23,-73.976876,-73.972876,40.718135,40.722135
2010-01-01 06:49:34,2010-01-01 06:49:34,2010-01-02 06:49:33,-73.993531,-73.989531,40.727721,40.731721
2010-01-01 06:53:00,2010-01-01 06:53:00,2010-01-02 06:52:59,-74.000627,-73.996627,40.72774,40.73174
2010-01-01 06:56:00,2010-01-01 06:56:00,2010-01-02 06:55:59,-73.985887,-73.981887,40.758174,40.762174
2010-01-01 06:58:21,2010-01-01 06:58:21,2010-01-02 06:58:20,-73.991334,-73.987334,40.728209,40.732209
2010-01-01 07:01:02,2010-01-01 07:01:02,2010-01-02 07:01:01,-73.980226,-73.976226,40.722899,40.726899
2010-01-01 07:04:23,2010-01-01 07:04:23,2010-01-02 07:04:22,-73.9806,-73.9766,40.734687,40.738687
2010-01-01 07:08:00,2010-01-01 07:08:00,2010-01-02 07:07:59,-74.003114,-73.999114,40.737449,40.741449
2010-01-01 07:10:37,2010-01-01 07:10:37,2010-01-02 07:10:36,-73.99965,-73.99565,40.761878,40.765878
2010-01-01 07:13:42,2010-01-01 07:13:42,2010-01-02 07:13:41,-73.971604,-73.967604,40.75352,40.75752
2010-01-01 07:16:08,2010-01-01 07:16:08,2010-01-02 07:16:07,-74.006478,-74.002478,40.75064,40.75464
2010-01-01 07:19:45,2010-01-01 07:19:45,2010-01-02 07:19:44,-73.9768,-73.9728,40.730765,40.734765
2010-01-01 07:23:00,2010-01-01 07:23:00,2010-01-02 07:22:59,-73.988786,-73.984786,40.746177,40.750177
2010-01-01 07:26:00,2010-01-01 07:26:00,2010-01-02 07:25:59,-73.995835,-73.991835,40.749545,40.753545
2010-01-01 07:29:44,2010-01-01 07:29:44,2010-01-02 07:29:43,-73.973031,-73.969031,40.746127,40.750127
2010-01-01 07:33:00,2010-01-01 07:33:00,2010-01-02 07:32:59,-73.998689,-73.994689,40.735778,40.739778
2010-01-01 07:36:00,2010-01-01 07:36:00,2010-01-02 07:35:59,-73.975938,-73.971938,40.745807,40.749807
2010-01-01 07:39:14,2010-01-01 07:39:14,2010-01-02 07:39:13,-73.976373,-73.972373,40.776477,40.780477
2010-01-01 07:43:00,2010-01-01 07:43:00,2010-01-02 07:42:59,-73.989823,-73.985823,40.735926,40.739926
2010-01-01 07:46:00,2010-01-01 07:46:00,2010-01-02 07:45:59,-73.99418,-73.99018,40.729422,40.733422
2010-01-01 07:49:00,2010-01-01 07:49:00,2010-01-02 07:48:59,-73.995858,-73.991858,40.7461,40.7501
2010-01-01 07:52:46,2010-01-01 07:52:46,2010-01-02 07:52:45,-73.993913,-73.989913,40.762446,40.766446
2010-01-01 07:56:00,2010-01-01 07:56:00,2010-01-02 07:55:59,-73.992311,-73.988311,40.729537,40.733537
2010-01-01 08:00:00,2010-01-01 08:00:00,2010-01-02 07:59:59,-73.98269,-73.97869,40.728507,40.732507
2010-01-01 08:03:08,2010-01-01 08:03:08,2010-01-02 08:03:07,-73.968103,-73.964103,40.760894,40.764894
2010-01-01 08:07:00,2010-01-01 08:07:00,2010-01-02 08:06:59,-73.982774,-73.978774,40.727252,40.731252
2010-01-01 08:10:44,2010-01-01 08:10:44,2010-01-02 08:10:43,-73.989144,-73.985144,40.719855,40.723855
2010-01-01 08:14:14,2010-01-01 08:14:14,2010-01-02 08:14:13,-74.000558,-73.996558,40.727713,40.731713
2010-01-01 08:18:00,2010-01-01 08:18:00,2010-01-02 08:17:59,-74.001619,-73.997619,40.741767,40.745767
2010-01-01 08:21:49,2010-01-01 08:21:49,2010-01-02 08:21:48,-73.987611,-73.983611,40.739215,40.743215
2010-01-01 08:25:29,2010-01-01 08:25:29,2010-01-02 08:25:28,-73.990617,-73.986617,40.729419,40.733419
2010-01-01 08:30:00,2010-01-01 08:30:00,2010-01-02 08:29:59,-73.98562,-73.98162,40.763629,40.767629
2010-01-01 08:33:00,2010-01-01 08:33:00,2010-01-02 08:32:59,-74.001985,-73.997985,40.741294,40.745294
2010-01-01 08:37:00,2010-01-01 08:37:00,2010-01-02 08:36:59,-73.991563,-73.987563,40.718615,40.722615
2010-01-01 08:40:50,2010-01-01 08:40:50,2010-01-02 08:40:49,-73.999681,-73.995681,40.761985,40.765985
2010-01-01 08:44:20,2010-01-01 08:44:20,2010-01-02 08:44:19,-73.995896,-73.991896,40.75981,40.76381
2010-01-01 08:48:00,2010-01-01 08:48:00,2010-01-02 08:47:59,-73.995294,-73.991294,40.750392,40.754392
2010-01-01 08:52:00,2010-01-01 08:52:00,2010-01-02 08:51:59,-73.998429,-73.994429,40.751342,40.755342
2010-01-01 08:55:54,2010-01-01 08:55:54,2010-01-02 08:55:53,-73.984918,-73.980918,40.737559,40.741559
2010-01-01 09:00:00,2010-01-01 09:00:00,2010-01-02 08:59:59,-73.973581,-73.969581,40.748553,40.752553
2010-01-01 09:03:14,2010-01-01 09:03:14,2010-01-02 09:03:13,-73.995492,-73.991492,40.747744,40.751744
2010-01-01 09:07:00,2010-01-01 09:07:00,2010-01-02 09:06:59,-74.000184,-73.996184,40.725859,40.729859
2010-01-01 09:10:00,2010-01-01 09:10:00,2010-01-02 09:09:59,-73.993753,-73.989753,40.742225,40.746225
2010-01-01 09:14:00,2010-01-01 09:14:00,2010-01-02 09:13:59,-73.981645,-73.977645,40.720996,40.724996
2010-01-01 09:17:00,2010-01-01 09:17:00,2010-01-02 09:16:59,-73.987069,-73.983069,40.757457,40.761457
2010-01-01 09:20:24,2010-01-01 09:20:24,2010-01-02 09:20:23,-73.96396,-73.95996,40.761905,40.765905
2010-01-01 09:23:49,2010-01-01 09:23:49,2010-01-02 09:23:48,-73.971727,-73.967727,40.754737,40.758737
2010-01-01 09:27:00,2010-01-01 09:27:00,2010-01-02 09:26:59,-73.989381,-73.985381,40.768901,40.772901
2010-01-01 09:30:09,2010-01-01 09:30:09,2010-01-02 09:30:08,-73.966516,-73.962516,40.762015,40.766015
2010-01-01 09:34:00,2010-01-01 09:34:00,2010-01-02 09:33:59,-73.991342,-73.987342,40.758418,40.762418
2010-01-01 09:37:00,2010-01-01 09:37:00,2010-01-02 09:36:59,-73.984071,-73.980071,40.776725,40.780725
2010-01-01 09:39:39,2010-01-01 09:39:39,2010-01-02 09:39:38,-73.991578,-73.987578,40.75566,40.75966
2010-01-01 09:42:47,2010-01-01 09:42:47,2010-01-02 09:42:46,-73.991456,-73.987456,40.724345,40.728345
2010-01-01 09:45:00,2010-01-01 09:45:00,2010-01-02 09:44:59,-73.976274,-73.972274,40.753951,40.757951
2010-01-01 09:48:00,2010-01-01 09:48:00,2010-01-02 09:47:59,-73.967385,-73.963385,40.754111,40.758111
2010-01-01 09:50:00,2010-01-01 09:50:00,2010-01-02 09:49:59,-74.006204,-74.002204,40.740699,40.744699
2010-01-01 09:52:39,2010-01-01 09:52:39,2010-01-02 09:52:38,-73.981416,-73.977416,40.774562,40.778562
2010-01-01 09:55:00,2010-01-01 09:55:00,2010-01-02 09:54:59,-73.991815,-73.987815,40.77373,40.77773
2010-01-01 09:58:00,2010-01-01 09:58:00,2010-01-02 09:57:59,-73.997346,-73.993346,40.747622,40.751622
2010-01-01 10:00:30,2010-01-01 10:00:30,2010-01-02 10:00:29,-73.973504,-73.969504,40.746131,40.750131
2010-01-01 10:03:00,2010-01-01 10:03:00,2010-01-02 10:02:59,-73.97516,-73.97116,40.759368,40.763368
2010-01-01 10:05:32,2010-01-01 10:05:32,2010-01-02 10:05:31,-73.987313,-73.983313,40.720031,40.724031
2010-01-01 10:08:00,2010-01-01 10:08:00,2010-01-02 10:07:59,-73.996705,-73.992705,40.75928,40.76328
2010-01-01 10:10:00,2010-01-01 10:10:00,2010-01-02 10:09:59,-73.969255,-73.965255,40.761329,40.765329
2010-01-01 10:12:22,2010-01-01 10:12:22,2010-01-02 10:12:21,-73.991006,-73.987006,40.719561,40.723561
2010-01-01 10:15:00,2010-01-01 10:15:00,2010-01-02 10:14:59,-73.992692,-73.988692,40.757995,40.761995
2010-01-01 10:17:09,2010-01-01 10:17:09,2010-01-02 10:17:08,-73.982118,-73.978118,40.730365,40.734365
2010-01-01 10:20:00,2010-01-01 10:20:00,2010-01-02 10:19:59,-73.980279,-73.976279,40.756167,40.760167
2010-01-01 10:22:00,2010-01-01 10:22:00,2010-01-02 10:21:59,-73.98359,-73.97959,40.739348,40.743348
2010-01-01 10:24:00,2010-01-01 10:24:00,2010-01-02 10:23:59,-73.967439,-73.963439,40.757262,40.761262
2010-01-01 10:26:08,2010-01-01 10:26:08,2010-01-02 10:26:07,-73.977098,-73.973098,40.754565,40.758565
2010-01-01 10:28:30,2010-01-01 10:28:30,2010-01-02 10:28:29,-73.992555,-73.988555,40.754947,40.758947
2010-01-01 10:30:46,2010-01-01 10:30:46,2010-01-02 10:30:45,-73.965707,-73.961707,40.771174,40.775174
2010-01-01 10:33:00,2010-01-01 10:33:00,2010-01-02 10:32:59,-73.97725,-73.97325,40.731425,40.735425
2010-01-01 10:35:00,2010-01-01 10:35:00,2010-01-02 10:34:59,-73.985345,-73.981345,40.736903,40.740903
2010-01-01 10:37:00,2010-01-01 10:37:00,2010-01-02 10:36:59,-73.973741,-73.969741,40.750132,40.754132
2010-01-01 10:39:00,2010-01-01 10:39:00,2010-01-02 10:38:59,-73.970491,-73.966491,40.753993,40.757993
2010-01-01 10:41:00,2010-01-01 10:41:00,2010-01-02 10:40:59,-73.996949,-73.992949,40.746165,40.750165
2010-01-01 10:42:57,2010-01-01 10:42:57,2010-01-02 10:42:56,-73.971086,-73.967086,40.751685,40.755685
2010-01-01 10:44:18,2010-01-01 10:44:18,2010-01-02 10:44:17,-73.988198,-73.984198,40.75587,40.75987
2010-01-01 10:46:21,2010-01-01 10:46:21,2010-01-02 10:46:20,-73.991883,-73.987883,40.750113,40.754113
2010-01-01 10:48:07,2010-01-01 10:48:07,2010-01-02 10:48:06,-73.982927,-73.978927,40.743747,40.747747
2010-01-01 10:50:00,2010-01-01 10:50:00,2010-01-02 10:49:59,-73.970857,-73.966857,40.752299,40.756299
2010-01-01 10:52:00,2010-01-01 10:52:00,2010-01-02 10:51:59,-73.996644,-73.992644,40.758216,40.762216
2010-01-01 10:53:40,2010-01-01 10:53:40,2010-01-02 10:53:39,-74.006463,-74.002463,40.750186,40.754186
2010-01-01 10:55:00,2010-01-01 10:55:00,2010-01-02 10:54:59,-74.001283,-73.997283,40.7322,40.7362
2010-01-01 10:57:00,2010-01-01 10:57:00,2010-01-02 10:56:59,-73.990922,-73.986922,40.734713,40.738713
2010-01-01 10:58:28,2010-01-01 10:58:28,2010-01-02 10:58:27,-73.974588,-73.970588,40.751628,40.755628
2010-01-01 11:00:00,2010-01-01 11:00:00,2010-01-02 10:59:59,-73.98034,-73.97634,40.76493,40.76893
2010-01-01 11:02:00,2010-01-01 11:02:00,2010-01-02 11:01:59,-74.00187,-73.99787,40.736457,40.740457
2010-01-01 11:04:00,2010-01-01 11:04:00,2010-01-02 11:03:59,-73.974694,-73.970694,40.747569,40.751569
2010-01-01 11:05:57,2010-01-01 11:05:57,2010-01-02 11:05:56,-73.976876,-73.972876,40.757426,40.761426
2010-01-01 11:07:01,2010-01-01 11:07:01,2010-01-02 11:07:00,-73.999955,-73.995955,40.743838,40.747838
2010-01-01 11:09:00,2010-01-01 11:09:00,2010-01-02 11:08:59,-73.986688,-73.982688,40.735385,40.739385
2010-01-01 11:11:00,2010-01-01 11:11:00,2010-01-02 11:10:59,-73.965425,-73.961425,40.772601,40.776601
2010-01-01 11:12:45,2010-01-01 11:12:45,2010-01-02 11:12:44,-73.995988,-73.991988,40.733291,40.737291
2010-01-01 11:14:09,2010-01-01 11:14:09,2010-01-02 11:14:08,-73.97709,-73.97309,40.755767,40.759767
2010-01-01 11:16:00,2010-01-01 11:16:00,2010-01-02 11:15:59,-73.980874,-73.976874,40.742465,40.746465
2010-01-01 11:17:39,2010-01-01 11:17:39,2010-01-02 11:17:38,-73.976586,-73.972586,40.756465,40.760465
2010-01-01 11:19:20,2010-01-01 11:19:20,2010-01-02 11:19:19,-73.969468,-73.965468,40.75043,40.75443
2010-01-01 11:21:00,2010-01-01 11:21:00,2010-01-02 11:20:59,-73.983224,-73.979224,40.76718,40.77118
2010-01-01 11:22:25,2010-01-01 11:22:25,2010-01-02 11:22:24,-73.983926,-73.979926,40.764273,40.768273
2010-01-01 11:24:00,2010-01-01 11:24:00,2010-01-02 11:23:59,-73.988404,-73.984404,40.749518,40.753518
2010-01-01 11:25:29,2010-01-01 11:25:29,2010-01-02 11:25:28,-73.99521,-73.99121,40.745559,40.749559
2010-01-01 11:27:00,2010-01-01 11:27:00,2010-01-02 11:26:59,-73.968675,-73.964675,40.759112,40.763112
2010-01-01 11:28:05,2010-01-01 11:28:05,2010-01-02 11:28:04,-73.981469,-73.977469,40.741855,40.745855
2010-01-01 11:30:00,2010-01-01 11:30:00,2010-01-02 11:29:59,-73.98269,-73.97869,40.73181,40.73581
2010-01-01 11:31:00,2010-01-01 11:31:00,2010-01-02 11:30:59,-73.98758,-73.98358,40.743255,40.747255
2010-01-01 11:32:45,2010-01-01 11:32:45,2010-01-02 11:32:44,-73.987596,-73.983596,40.725097,40.729097
2010-01-01 11:34:00,2010-01-01 11:34:00,2010-01-02 11:33:59,-73.98433,-73.98033,40.729281,40.733281
2010-01-01 11:35:01,2010-01-01 11:35:01,2010-01-02 11:35:00,-73.995164,-73.991164,40.729674,40.733674
2010-01-01 11:36:37,2010-01-01 11:36:37,2010-01-02 11:36:36,-73.980867,-73.976867,40.754084,40.758084
2010-01-01 11:38:00,2010-01-01 11:38:00,2010-01-02 11:37:59,-74.000306,-73.996306,40.733504,40.737504
2010-01-01 11:39:22,2010-01-01 11:39:22,2010-01-02 11:39:21,-74.009652,-74.005652,40.739051,40.743051
2010-01-01 11:40:47,2010-01-01 11:40:47,2010-01-02 11:40:46,-73.983087,-73.979087,40.735698,40.739698
2010-01-01 11:42:00,2010-01-01 11:42:00,2010-01-02 11:41:59,-73.962228,-73.958228,40.766936,40.770936
2010-01-01 11:43:20,2010-01-01 11:43:20,2010-01-02 11:43:19,-73.963479,-73.959479,40.760573,40.764573
2010-01-01 11:45:00,2010-01-01 11:45:00,2010-01-02 11:44:59,-73.98372,-73.97972,40.738898,40.742898
2010-01-01 11:46:00,2010-01-01 11:46:00,2010-01-02 11:45:59,-74.002992,-73.998992,40.727099,40.731099
2010-01-01 11:47:00,2010-01-01 11:47:00,2010-01-02 11:46:59,-73.999589,-73.995589,40.734168,40.738168
2010-01-01 11:48:36,2010-01-01 11:48:36,2010-01-02 11:48:35,-73.969812,-73.965812,40.763934,40.767934
2010-01-01 11:50:00,2010-01-01 11:50:00,2010-01-02 11:49:59,-73.975518,-73.971518,40.777533,40.781533
2010-01-01 11:51:00,2010-01-01 11:51:00,2010-01-02 11:50:59,-73.975793,-73.971793,40.750724,40.754724
2010-01-01 11:52:00,2010-01-01 11:52:00,2010-01-02 11:51:59,-73.981019,-73.977019,40.758323,40.762323
2010-01-01 11:53:14,2010-01-01 11:53:14,2010-01-02 11:53:13,-73.967431,-73.963431,40.769908,40.773908
2010-01-01 11:54:33,2010-01-01 11:54:33,2010-01-02 11:54:32,-73.964265,-73.960265,40.776858,40.780858
2010-01-01 11:56:00,2010-01-01 11:56:00,2010-01-02 11:55:59,-73.993722,-73.989722,40.748038,40.752038
2010-01-01 11:57:00,2010-01-01 11:57:00,2010-01-02 11:56:59,-73.984552,-73.980552,40.775138,40.779138
2010-01-01 11:58:31,2010-01-01 11:58:31,2010-01-02 11:58:30,-73.997934,-73.993934,40.723349,40.727349
2010-01-01 12:00:00,2010-01-01 12:00:00,2010-01-02 11:59:59,-73.984208,-73.980208,40.749274,40.753274
2010-01-01 12:01:00,2010-01-01 12:01:00,2010-01-02 12:00:59,-73.984269,-73.980269,40.755149,40.759149
2010-01-01 12:02:14,2010-01-01 12:02:14,2010-01-02 12:02:13,-73.984094,-73.980094,40.773242,40.777242
2010-01-01 12:03:44,2010-01-01 12:03:44,2010-01-02 12:03:43,-74.007699,-74.003699,40.738383,40.742383
2010-01-01 12:05:00,2010-01-01 12:05:00,2010-01-02 12:04:59,-73.984307,-73.980307,40.772757,40.776757
2010-01-01 12:06:00,2010-01-01 12:06:00,2010-01-02 12:05:59,-73.99244,-73.98844,40.748839,40.752839
2010-01-01 12:07:31,2010-01-01 12:07:31,2010-01-02 12:07:30,-73.980241,-73.976241,40.760135,40.764135
2010-01-01 12:08:54,2010-01-01 12:08:54,2010-01-02 12:08:53,-73.996171,-73.992171,40.738643,40.742643
2010-01-01 12:10:00,2010-01-01 12:10:00,2010-01-02 12:09:59,-73.982682,-73.978682,40.725673,40.729673
2010-01-01 12:11:00,2010-01-01 12:11:00,2010-01-02 12:10:59,-73.992654,-73.988654,40.728347,40.732347
2010-01-01 12:12:25,2010-01-01 12:12:25,2010-01-02 12:12:24,-73.990731,-73.986731,40.761382,40.765382
2010-01-01 12:14:00,2010-01-01 12:14:00,2010-01-02 12:13:59,-73.97619,-73.97219,40.729106,40.733106
2010-01-01 12:15:00,2010-01-01 12:15:00,2010-01-02 12:14:59,-73.981782,-73.977782,40.737666,40.741666
2010-01-01 12:16:00,2010-01-01 12:16:00,2010-01-02 12:15:59,-73.974466,-73.970466,40.759967,40.763967
2010-01-01 12:17:18,2010-01-01 12:17:18,2010-01-02 12:17:17,-73.991174,-73.987174,40.745993,40.749993
2010-01-01 12:18:49,2010-01-01 12:18:49,2010-01-02 12:18:48,-73.978501,-73.974501,40.749736,40.753736
2010-01-01 12:20:00,2010-01-01 12:20:00,2010-01-02 12:19:59,-73.991456,-73.987456,40.754737,40.758737
2010-01-01 12:21:00,2010-01-01 12:21:00,2010-01-02 12:20:59,-73.988511,-73.984511,40.753051,40.757051
2010-01-01 12:22:05,2010-01-01 12:22:05,2010-01-02 12:22:04,-73.973725,-73.969725,40.746386,40.750386
2010-01-01 12:23:31,2010-01-01 12:23:31,2010-01-02 12:23:30,-73.97677,-73.97277,40.727675,40.731675
2010-01-01 12:24:57,2010-01-01 12:24:57,2010-01-02 12:24:56,-73.986192,-73.982192,40.741195,40.745195
2010-01-01 12:26:00,2010-01-01 12:26:00,2010-01-02 12:25:59,-73.988717,-73.984717,40.758921,40.762921
2010-01-01 12:27:00,2010-01-01 12:27:00,2010-01-02 12:26:59,-73.982713,-73.978713,40.757975,40.761975
2010-01-01 12:28:06,2010-01-01 12:28:06,2010-01-02 12:28:05,-73.98974,-73.98574,40.774249,40.778249
2010-01-01 12:29:36,2010-01-01 12:29:36,2010-01-02 12:29:35,-73.978807,-73.974807,40.757983,40.761983
2010-01-01 12:31:00,2010-01-01 12:31:00,2010-01-02 12:30:59,-73.986764,-73.982764,40.740805,40.744805
2010-01-01 12:32:00,2010-01-01 12:32:00,2010-01-02 12:31:59,-73.988176,-73.984176,40.775477,40.779477
2010-01-01 12:33:00,2010-01-01 12:33:00,2010-01-02 12:32:59,-73.978585,-73.974585,40.754721,40.758721
2010-01-01 12:34:42,2010-01-01 12:34:42,2010-01-02 12:34:41,-73.966798,-73.962798,40.753833,40.757833
2010-01-01 12:36:00,2010-01-01 12:36:00,2010-01-02 12:35:59,-73.969873,-73.965873,40.751006,40.755006
2010-01-01 12:37:00,2010-01-01 12:37:00,2010-01-02 12:36:59,-73.99875,-73.99475,40.723521,40.727521
2010-01-01 12:38:31,2010-01-01 12:38:31,2010-01-02 12:38:30,-73.982927,-73.978927,40.776316,40.780316
2010-01-01 12:40:00,2010-01-01 12:40:00,2010-01-02 12:39:59,-73.99328,-73.98928,40.751853,40.755853
2010-01-01 12:41:00,2010-01-01 12:41:00,2010-01-02 12:40:59,-73.97841,-73.97441,40.749766,40.753766
2010-01-01 12:42:00,2010-01-01 12:42:00,2010-01-02 12:41:59,-73.98916,-73.98516,40.76884,40.77284
2010-01-01 12:43:10,2010-01-01 12:43:10,2010-01-02 12:43:09,-73.991464,-73.987464,40.738578,40.742578
2010-01-01 12:44:36,2010-01-01 12:44:36,2010-01-02 12:44:35,-73.984391,-73.980391,40.755755,40.759755
2010-01-01 12:45:50,2010-01-01 12:45:50,2010-01-02 12:45:49,-73.971597,-73.967597,40.758139,40.762139
2010-01-01 12:47:00,2010-01-01 12:47:00,2010-01-02 12:46:59,-73.990022,-73.986022,40.730037,40.734037
2010-01-01 12:48:00,2010-01-01 12:48:00,2010-01-02 12:47:59,-73.972558,-73.968558,40.750258,40.754258
2010-01-01 12:49:03,2010-01-01 12:49:03,2010-01-02 12:49:02,-73.999292,-73.995292,40.742759,40.746759
2010-01-01 12:50:22,2010-01-01 12:50:22,2010-01-02 12:50:21,-73.983445,-73.979445,40.727073,40.731073
2010-01-01 12:51:48,2010-01-01 12:51:48,2010-01-02 12:51:47,-73.969552,-73.965552,40.76686,40.77086
2010-01-01 12:53:00,2010-01-01 12:53:00,2010-01-02 12:52:59,-73.978326,-73.974326,40.762851,40.766851
2010-01-01 12:54:00,2010-01-01 12:54:00,2010-01-02 12:53:59,-73.977197,-73.973197,40.743815,40.747815
2010-01-01 12:55:00,2010-01-01 12:55:00,2010-01-02 12:54:59,-73.983018,-73.979018,40.772117,40.776117
2010-01-01 12:56:02,2010-01-01 12:56:02,2010-01-02 12:56:01,-73.99167,-73.98767,40.755408,40.759408
2010-01-01 12:57:13,2010-01-01 12:57:13,2010-01-02 12:57:12,-73.968309,-73.964309,40.759856,40.763856
2010-01-01 12:58:22,2010-01-01 12:58:22,2010-01-02 12:58:21,-73.979005,-73.975005,40.734275,40.738275
2010-01-01 12:59:41,2010-01-01 12:59:41,2010-01-02 12:59:40,-73.98108,-73.97708,40.757815,40.761815
2010-01-01 13:00:52,2010-01-01 13:00:52,2010-01-02 13:00:51,-74.00094,-73.99694,40.73239,40.73639
2010-01-01 13:02:00,2010-01-01 13:02:00,2010-01-02 13:01:59,-73.991571,-73.987571,40.755702,40.759702
2010-01-01 13:03:00,2010-01-01 13:03:00,2010-01-02 13:02:59,-73.985597,-73.981597,40.747168,40.751168
2010-01-01 13:04:00,2010-01-01 13:04:00,2010-01-02 13:03:59,-73.987039,-73.983039,40.766841,40.770841
2010-01-01 13:05:00,2010-01-01 13:05:00,2010-01-02 13:04:59,-73.990632,-73.986632,40.776507,40.780507
2010-01-01 13:06:32,2010-01-01 13:06:32,2010-01-02 13:06:31,-73.978158,-73.974158,40.758761,40.762761
2010-01-01 13:07:41,2010-01-01 13:07:41,2010-01-02 13:07:40,-74.000199,-73.996199,40.722304,40.726304
2010-01-01 13:08:32,2010-01-01 13:08:32,2010-01-02 13:08:31,-73.99038,-73.98638,40.719863,40.723863
2010-01-01 13:09:54,2010-01-01 13:09:54,2010-01-02 13:09:53,-73.982736,-73.978736,40.777861,40.781861
2010-01-01 13:11:00,2010-01-01 13:11:00,2010-01-02 13:10:59,-73.981637,-73.977637,40.759951,40.763951
2010-01-01 13:12:00,2010-01-01 13:12:00,2010-01-02 13:11:59,-73.980065,-73.976065,40.743918,40.747918
2010-01-01 13:13:00,2010-01-01 13:13:00,2010-01-02 13:12:59,-73.981836,-73.977836,40.744681,40.748681
2010-01-01 13:14:00,2010-01-01 13:14:00,2010-01-02 13:13:59,-73.9806,-73.9766,40.742926,40.746926
2010-01-01 13:15:00,2010-01-01 13:15:00,2010-01-02 13:14:59,-73.989877,-73.985877,40.747882,40.751882
2010-01-01 13:16:00,2010-01-01 13:16:00,2010-01-02 13:15:59,-73.983377,-73.979377,40.739268,40.743268
2010-01-01 13:17:17,2010-01-01 13:17:17,2010-01-02 13:17:16,-74.00802,-74.00402,40.725287,40.729287
2010-01-01 13:18:43,2010-01-01 13:18:43,2010-01-02 13:18:42,-73.980134,-73.976134,40.75059,40.75459
2010-01-01 13:20:00,2010-01-01 13:20:00,2010-01-02 13:19:59,-73.963128,-73.959128,40.772986,40.776986
2010-01-01 13:21:00,2010-01-01 13:21:00,2010-01-02 13:20:59,-73.994935,-73.990935,40.722262,40.726262
2010-01-01 13:22:00,2010-01-01 13:22:00,2010-01-02 13:21:59,-74.002084,-73.998084,40.719531,40.723531
2010-01-01 13:23:18,2010-01-01 13:23:18,2010-01-02 13:23:17,-73.996576,-73.992576,40.738608,40.742608
2010-01-01 13:24:21,2010-01-01 13:24:21,2010-01-02 13:24:20,-73.991288,-73.987288,40.746299,40.750299
2010-01-01 13:25:25,2010-01-01 13:25:25,2010-01-02 13:25:24,-74.00271,-73.99871,40.72697,40.73097
2010-01-01 13:26:34,2010-01-01 13:26:34,2010-01-02 13:26:33,-74.000848,-73.996848,40.761554,40.765554
2010-01-01 13:27:48,2010-01-01 13:27:48,2010-01-02 13:27:47,-74.006761,-74.002761,40.739798,40.743798
2010-01-01 13:29:00,2010-01-01 13:29:00,2010-01-02 13:28:59,-73.985276,-73.981276,40.736644,40.740644
2010-01-01 13:30:00,2010-01-01 13:30:00,2010-01-02 13:29:59,-73.974717,-73.970717,40.76184,40.76584
2010-01-01 13:31:00,2010-01-01 13:31:00,2010-01-02 13:30:59,-73.994821,-73.990821,40.740714,40.744714
2010-01-01 13:32:00,2010-01-01 13:32:00,2010-01-02 13:31:59,-73.993539,-73.989539,40.724578,40.728578
2010-01-01 13:33:00,2010-01-01 13:33:00,2010-01-02 13:32:59,-73.977845,-73.973845,40.762698,40.766698
2010-01-01 13:34:00,2010-01-01 13:34:00,2010-01-02 13:33:59,-73.979242,-73.975242,40.764357,40.768357
2010-01-01 13:35:00,2010-01-01 13:35:00,2010-01-02 13:34:59,-74.001634,-73.997634,40.740615,40.744615
2010-01-01 13:36:00,2010-01-01 13:36:00,2010-01-02 13:35:59,-73.976167,-73.972167,40.75204,40.75604
2010-01-01 13:37:00,2010-01-01 13:37:00,2010-01-02 13:36:59,-73.98919,-73.98519,40.759692,40.763692
2010-01-01 13:38:00,2010-01-01 13:38:00,2010-01-02 13:37:59,-73.990815,-73.986815,40.759967,40.763967
2010-01-01 13:39:00,2010-01-01 13:39:00,2010-01-02 13:38:59,-73.985345,-73.981345,40.738612,40.742612
2010-01-01 13:40:12,2010-01-01 13:40:12,2010-01-02 13:40:11,-73.985597,-73.981597,40.758754,40.762754
2010-01-01 13:41:18,2010-01-01 13:41:18,2010-01-02 13:41:17,-73.986901,-73.982901,40.777995,40.781995
2010-01-01 13:42:29,2010-01-01 13:42:29,2010-01-02 13:42:28,-73.989465,-73.985465,40.720527,40.724527
2010-01-01 13:43:21,2010-01-01 13:43:21,2010-01-02 13:43:20,-73.997895,-73.993895,40.731028,40.735028
2010-01-01 13:44:21,2010-01-01 13:44:21,2010-01-02 13:44:20,-73.976976,-73.972976,40.75569,40.75969
2010-01-01 13:45:20,2010-01-01 13:45:20,2010-01-02 13:45:19,-73.984674,-73.980674,40.75233,40.75633
