2010-01-01 06:26:04,2010-01-01 06:26:04,2010-01-02 06:26:03,-74.000763,-73.998763,40.737472,40.739472
2010-01-01 06:28:55,2010-01-01 06:28:55,2010-01-02 06:28:54,-73.983338,-73.981338,40.763874,40.765874
2010-01-01 06:31:00,2010-01-01 06:31:00,2010-01-02 06:30:59,-74.001595,-73.999595,40.731143,40.733143
2010-01-01 06:33:41,2010-01-01 06:33:41,2010-01-02 06:33:40,-73.986931,-73.984931,40.725791,40.727791
2010-01-01 06:36:00,2010-01-01 06:36:00,2010-01-02 06:35:59,-74.000908,-73.998908,40.728393,40.730393
2010-01-01 06:39:00,2010-01-01 06:39:00,2010-01-02 06:38:59,-73.961381,-73.959381,40.760887,40.762887
2010-01-01 06:41:31,2010-01-01 06:41:31,2010-01-02 06:41:30,-73.985634,-73.983634,40.753173,40.755173
2010-01-01 06:44:00,2010-01-01 06:44:00,2010-01-02 06:43:59,-73.984826,-73.982826,40.745525,40.747525
2010-01-01 06:46:24,2010-01-01 06:46:24,2010-01-02 06:46:23,-73.975876,-73.973876,40.719135,40.721135
2010-01-01 06:49:34,2010-01-01 06:49:34,2010-01-02 06:49:33,-73.992531,-73.990531,40.728721,40.730721
2010-01-01 06:53:00,2010-01-01 06:53:00,2010-01-02 06:52:59,-73.999627,-73.997627,40.72874,40.73074
2010-01-01 06:56:00,2010-01-01 06:56:00,2010-01-02 06:55:59,-73.984887,-73.982887,40.759174,40.761174
2010-01-01 06:58:21,2010-01-01 06:58:21,2010-01-02 06:58:20,-73.990334,-73.988334,40.729209,40.731209
2010-01-01 07:01:02,2010-01-01 07:01:02,2010-01-02 07:01:01,-73.979226,-73.977226,40.723899,40.725899
2010-01-01 07:04:23,2010-01-01 07:04:23,2010-01-02 07:04:22,-73.9796,-73.9776,40.735687,40.737687
2010-01-01 07:08:00,2010-01-01 07:08:00,2010-01-02 07:07:59,-74.002114,-74.000114,40.738449,40.740449
2010-01-01 07:10:37,2010-01-01 07:10:37,2010-01-02 07:10:36,-73.99865,-73.99665,40.762878,40.764878
2010-01-01 07:13:42,2010-01-01 07:13:42,2010-01-02 07:13:41,-73.970604,-73.968604,40.75452,40.75652
2010-01-01 07:16:08,2010-01-01 07:16:08,2010-01-02 07:16:07,-74.005478,-74.003478,40.75164,40.75364
2010-01-01 07:19:45,2010-01-01 07:19:45,2010-01-02 07:19:44,-73.9758,-73.9738,40.731765,40.733765
2010-01-01 07:23:00,2010-01-01 07:23:00,2010-01-02 07:22:59,-73.987786,-73.985786,40.747177,40.749177
2010-01-01 07:26:00,2010-01-01 07:26:00,2010-01-02 07:25:59,-73.994835,-73.992835,40.750545,40.752545
2010-01-01 07:29:44,2010-01-01 07:29:44,2010-01-02 07:29:43,-73.972031,-73.970031,40.747127,40.749127
2010-01-01 07:33:00,2010-01-01 07:33:00,2010-01-02 07:32:59,-73.997689,-73.995689,40.736778,40.738778
2010-01-01 07:36:00,2010-01-01 07:36:00,2010-01-02 07:35:59,-73.974938,-73.972938,40.746807,40.748807
2010-01-01 07:39:14,2010-01-01 07:39:14,2010-01-02 07:39:13,-73.975373,-73.973373,40.777477,40.779477
2010-01-01 07:43:00,2010-01-01 07:43:00,2010-01-02 07:42:59,-73.988823,-73.986823,40.736926,40.738926
2010-01-01 07:46:00,2010-01-01 07:46:00,2010-01-02 07:45:59,-73.99318,-73.99118,40.730422,40.732422
2010-01-01 07:49:00,2010-01-01 07:49:00,2010-01-02 07:48:59,-73.994858,-73.992858,40.7471,40.7491
2010-01-01 07:52:46,2010-01-01 07:52:46,2010-01-02 07:52:45,-73.992913,-73.990913,40.763446,40.765446
2010-01-01 07:56:00,2010-01-01 07:56:00,2010-01-02 07:55:59,-73.991311,-73.989311,40.730537,40.732537
2010-01-01 08:00:00,2010-01-01 08:00:00,2010-01-02 07:59:59,-73.98169,-73.97969,40.729507,40.731507
2010-01-01 08:03:08,2010-01-01 08:03:08,2010-01-02 08:03:07,-73.967103,-73.965103,40.761894,40.763894
2010-01-01 08:07:00,2010-01-01 08:07:00,2010-01-02 08:06:59,-73.981774,-73.979774,40.728252,40.730252
2010-01-01 08:10:44,2010-01-01 08:10:44,2010-01-02 08:10:43,-73.988144,-73.986144,40.720855,40.722855
2010-01-01 08:14:14,2010-01-01 08:14:14,2010-01-02 08:14:13,-73.999558,-73.997558,40.728713,40.730713
2010-01-01 08:18:00,2010-01-01 08:18:00,2010-01-02 08:17:59,-74.000619,-73.998619,40.742767,40.744767
2010-01-01 08:21:49,2010-01-01 08:21:49,2010-01-02 08:21:48,-73.986611,-73.984611,40.740215,40.742215
2010-01-01 08:25:29,2010-01-01 08:25:29,2010-01-02 08:25:28,-73.989617,-73.987617,40.730419,40.732419
2010-01-01 08:30:00,2010-01-01 08:30:00,2010-01-02 08:29:59,-73.98462,-73.98262,40.764629,40.766629
2010-01-01 08:33:00,2010-01-01 08:33:00,2010-01-02 08:32:59,-74.000985,-73.998985,40.742294,40.744294
2010-01-01 08:37:00,2010-01-01 08:37:00,2010-01-02 08:36:59,-73.990563,-73.988563,40.719615,40.721615
2010-01-01 08:40:50,2010-01-01 08:40:50,2010-01-02 08:40:49,-73.998681,-73.996681,40.762985,40.764985
2010-01-01 08:44:20,2010-01-01 08:44:20,2010-01-02 08:44:19,-73.994896,-73.992896,40.76081,40.76281
2010-01-01 08:48:00,2010-01-01 08:48:00,2010-01-02 08:47:59,-73.994294,-73.992294,40.751392,40.753392
2010-01-01 08:52:00,2010-01-01 08:52:00,2010-01-02 08:51:59,-73.997429,-73.995429,40.752342,40.754342
2010-01-01 08:55:54,2010-01-01 08:55:54,2010-01-02 08:55:53,-73.983918,-73.981918,40.738559,40.740559
2010-01-01 09:00:00,2010-01-01 09:00:00,2010-01-02 08:59:59,-73.972581,-73.970581,40.749553,40.751553
2010-01-01 09:03:14,2010-01-01 09:03:14,2010-01-02 09:03:13,-73.994492,-73.992492,40.748744,40.750744
2010-01-01 09:07:00,2010-01-01 09:07:00,2010-01-02 09:06:59,-73.999184,-73.997184,40.726859,40.728859
2010-01-01 09:10:00,2010-01-01 09:10:00,2010-01-02 09:09:59,-73.992753,-73.990753,40.743225,40.745225
2010-01-01 09:14:00,2010-01-01 09:14:00,2010-01-02 09:13:59,-73.980645,-73.978645,40.721996,40.723996
2010-01-01 09:17:00,2010-01-01 09:17:00,2010-01-02 09:16:59,-73.986069,-73.984069,40.758457,40.760457
2010-01-01 09:20:24,2010-01-01 09:20:24,2010-01-02 09:20:23,-73.96296,-73.96096,40.762905,40.764905
2010-01-01 09:23:49,2010-01-01 09:23:49,2010-01-02 09:23:48,-73.970727,-73.968727,40.755737,40.757737
2010-01-01 09:27:00,2010-01-01 09:27:00,2010-01-02 09:26:59,-73.988381,-73.986381,40.769901,40.771901
2010-01-01 09:30:09,2010-01-01 09:30:09,2010-01-02 09:30:08,-73.965516,-73.963516,40.763015,40.765015
2010-01-01 09:34:00,2010-01-01 09:34:00,2010-01-02 09:33:59,-73.990342,-73.988342,40.759418,40.761418
2010-01-01 09:37:00,2010-01-01 09:37:00,2010-01-02 09:36:59,-73.983071,-73.981071,40.777725,40.779725
2010-01-01 09:39:39,2010-01-01 09:39:39,2010-01-02 09:39:38,-73.990578,-73.988578,40.75666,40.75866
2010-01-01 09:42:47,2010-01-01 09:42:47,2010-01-02 09:42:46,-73.990456,-73.988456,40.725345,40.727345
2010-01-01 09:45:00,2010-01-01 09:45:00,2010-01-02 09:44:59,-73.975274,-73.973274,40.754951,40.756951
2010-01-01 09:48:00,2010-01-01 09:48:00,2010-01-02 09:47:59,-73.966385,-73.964385,40.755111,40.757111
2010-01-01 09:50:00,2010-01-01 09:50:00,2010-01-02 09:49:59,-74.005204,-74.003204,40.741699,40.743699
2010-01-01 09:52:39,2010-01-01 09:52:39,2010-01-02 09:52:38,-73.980416,-73.978416,40.775562,40.777562
2010-01-01 09:55:00,2010-01-01 09:55:00,2010-01-02 09:54:59,-73.990815,-73.988815,40.77473,40.77673
2010-01-01 09:58:00,2010-01-01 09:58:00,2010-01-02 09:57:59,-73.996346,-73.994346,40.748622,40.750622
2010-01-01 10:00:30,2010-01-01 10:00:30,2010-01-02 10:00:29,-73.972504,-73.970504,40.747131,40.749131
2010-01-01 10:03:00,2010-01-01 10:03:00,2010-01-02 10:02:59,-73.97416,-73.97216,40.760368,40.762368
2010-01-01 10:05:32,2010-01-01 10:05:32,2010-01-02 10:05:31,-73.986313,-73.984313,40.721031,40.723031
2010-01-01 10:08:00,2010-01-01 10:08:00,2010-01-02 10:07:59,-73.995705,-73.993705,40.76028,40.76228
2010-01-01 10:10:00,2010-01-01 10:10:00,2010-01-02 10:09:59,-73.968255,-73.966255,40.762329,40.764329
2010-01-01 10:12:22,2010-01-01 10:12:22,2010-01-02 10:12:21,-73.990006,-73.988006,40.720561,40.722561
2010-01-01 10:15:00,2010-01-01 10:15:00,2010-01-02 10:14:59,-73.991692,-73.989692,40.758995,40.760995
2010-01-01 10:17:09,2010-01-01 10:17:09,2010-01-02 10:17:08,-73.981118,-73.979118,40.731365,40.733365
2010-01-01 10:20:00,2010-01-01 10:20:00,2010-01-02 10:19:59,-73.979279,-73.977279,40.757167,40.759167
2010-01-01 10:22:00,2010-01-01 10:22:00,2010-01-02 10:21:59,-73.98259,-73.98059,40.740348,40.742348
2010-01-01 10:24:00,2010-01-01 10:24:00,2010-01-02 10:23:59,-73.966439,-73.964439,40.758262,40.760262
2010-01-01 10:26:08,2010-01-01 10:26:08,2010-01-02 10:26:07,-73.976098,-73.974098,40.755565,40.757565
2010-01-01 10:28:30,2010-01-01 10:28:30,2010-01-02 10:28:29,-73.991555,-73.989555,40.755947,40.757947
2010-01-01 10:30:46,2010-01-01 10:30:46,2010-01-02 10:30:45,-73.964707,-73.962707,40.772174,40.774174
2010-01-01 10:33:00,2010-01-01 10:33:00,2010-01-02 10:32:59,-73.97625,-73.97425,40.732425,40.734425
2010-01-01 10:35:00,2010-01-01 10:35:00,2010-01-02 10:34:59,-73.984345,-73.982345,40.737903,40.739903
2010-01-01 10:37:00,2010-01-01 10:37:00,2010-01-02 10:36:59,-73.972741,-73.970741,40.751132,40.753132
2010-01-01 10:39:00,2010-01-01 10:39:00,2010-01-02 10:38:59,-73.969491,-73.967491,40.754993,40.756993
2010-01-01 10:41:00,2010-01-01 10:41:00,2010-01-02 10:40:59,-73.995949,-73.993949,40.747165,40.749165
2010-01-01 10:42:57,2010-01-01 10:42:57,2010-01-02 10:42:56,-73.970086,-73.968086,40.752685,40.754685
2010-01-01 10:44:18,2010-01-01 10:44:18,2010-01-02 10:44:17,-73.987198,-73.985198,40.75687,40.75887
2010-01-01 10:46:21,2010-01-01 10:46:21,2010-01-02 10:46:20,-73.990883,-73.988883,40.751113,40.753113
2010-01-01 10:48:07,2010-01-01 10:48:07,2010-01-02 10:48:06,-73.981927,-73.979927,40.744747,40.746747
2010-01-01 10:50:00,2010-01-01 10:50:00,2010-01-02 10:49:59,-73.969857,-73.967857,40.753299,40.755299
2010-01-01 10:52:00,2010-01-01 10:52:00,2010-01-02 10:51:59,-73.995644,-73.993644,40.759216,40.761216
2010-01-01 10:53:40,2010-01-01 10:53:40,2010-01-02 10:53:39,-74.005463,-74.003463,40.751186,40.753186
2010-01-01 10:55:00,2010-01-01 10:55:00,2010-01-02 10:54:59,-74.000283,-73.998283,40.7332,40.7352
2010-01-01 10:57:00,2010-01-01 10:57:00,2010-01-02 10:56:59,-73.989922,-73.987922,40.735713,40.737713
2010-01-01 10:58:28,2010-01-01 10:58:28,2010-01-02 10:58:27,-73.973588,-73.971588,40.752628,40.754628
2010-01-01 11:00:00,2010-01-01 11:00:00,2010-01-02 10:59:59,-73.97934,-73.97734,40.76593,40.76793
2010-01-01 11:02:00,2010-01-01 11:02:00,2010-01-02 11:01:59,-74.00087,-73.99887,40.737457,40.739457
2010-01-01 11:04:00,2010-01-01 11:04:00,2010-01-02 11:03:59,-73.973694,-73.971694,40.748569,40.750569
2010-01-01 11:05:57,2010-01-01 11:05:57,2010-01-02 11:05:56,-73.975876,-73.973876,40.758426,40.760426
2010-01-01 11:07:01,2010-01-01 11:07:01,2010-01-02 11:07:00,-73.998955,-73.996955,40.744838,40.746838
2010-01-01 11:09:00,2010-01-01 11:09:00,2010-01-02 11:08:59,-73.985688,-73.983688,40.736385,40.738385
2010-01-01 11:11:00,2010-01-01 11:11:00,2010-01-02 11:10:59,-73.964425,-73.962425,40.773601,40.775601
2010-01-01 11:12:45,2010-01-01 11:12:45,2010-01-02 11:12:44,-73.994988,-73.992988,40.734291,40.736291
2010-01-01 11:14:09,2010-01-01 11:14:09,2010-01-02 11:14:08,-73.97609,-73.97409,40.756767,40.758767
2010-01-01 11:16:00,2010-01-01 11:16:00,2010-01-02 11:15:59,-73.979874,-73.977874,40.743465,40.745465
2010-01-01 11:17:39,2010-01-01 11:17:39,2010-01-02 11:17:38,-73.975586,-73.973586,40.757465,40.759465
2010-01-01 11:19:20,2010-01-01 11:19:20,2010-01-02 11:19:19,-73.968468,-73.966468,40.75143,40.75343
2010-01-01 11:21:00,2010-01-01 11:21:00,2010-01-02 11:20:59,-73.982224,-73.980224,40.76818,40.77018
2010-01-01 11:22:25,2010-01-01 11:22:25,2010-01-02 11:22:24,-73.982926,-73.980926,40.765273,40.767273
2010-01-01 11:24:00,2010-01-01 11:24:00,2010-01-02 11:23:59,-73.987404,-73.985404,40.750518,40.752518
2010-01-01 11:25:29,2010-01-01 11:25:29,2010-01-02 11:25:28,-73.99421,-73.99221,40.746559,40.748559
2010-01-01 11:27:00,2010-01-01 11:27:00,2010-01-02 11:26:59,-73.967675,-73.965675,40.760112,40.762112
2010-01-01 11:28:05,2010-01-01 11:28:05,2010-01-02 11:28:04,-73.980469,-73.978469,40.742855,40.744855
2010-01-01 11:30:00,2010-01-01 11:30:00,2010-01-02 11:29:59,-73.98169,-73.97969,40.73281,40.73481
2010-01-01 11:31:00,2010-01-01 11:31:00,2010-01-02 11:30:59,-73.98658,-73.98458,40.744255,40.746255
2010-01-01 11:32:45,2010-01-01 11:32:45,2010-01-02 11:32:44,-73.986596,-73.984596,40.726097,40.728097
2010-01-01 11:34:00,2010-01-01 11:34:00,2010-01-02 11:33:59,-73.98333,-73.98133,40.730281,40.732281
2010-01-01 11:35:01,2010-01-01 11:35:01,2010-01-02 11:35:00,-73.994164,-73.992164,40.730674,40.732674
2010-01-01 11:36:37,2010-01-01 11:36:37,2010-01-02 11:36:36,-73.979867,-73.977867,40.755084,40.757084
2010-01-01 11:38:00,2010-01-01 11:38:00,2010-01-02 11:37:59,-73.999306,-73.997306,40.734504,40.736504
2010-01-01 11:39:22,2010-01-01 11:39:22,2010-01-02 11:39:21,-74.008652,-74.006652,40.740051,40.742051
2010-01-01 11:40:47,2010-01-01 11:40:47,2010-01-02 11:40:46,-73.982087,-73.980087,40.736698,40.738698
2010-01-01 11:42:00,2010-01-01 11:42:00,2010-01-02 11:41:59,-73.961228,-73.959228,40.767936,40.769936
2010-01-01 11:43:20,2010-01-01 11:43:20,2010-01-02 11:43:19,-73.962479,-73.960479,40.761573,40.763573
2010-01-01 11:45:00,2010-01-01 11:45:00,2010-01-02 11:44:59,-73.98272,-73.98072,40.739898,40.741898
2010-01-01 11:46:00,2010-01-01 11:46:00,2010-01-02 11:45:59,-74.001992,-73.999992,40.728099,40.730099
2010-01-01 11:47:00,2010-01-01 11:47:00,2010-01-02 11:46:59,-73.998589,-73.996589,40.735168,40.737168
2010-01-01 11:48:36,2010-01-01 11:48:36,2010-01-02 11:48:35,-73.968812,-73.966812,40.764934,40.766934
2010-01-01 11:50:00,2010-01-01 11:50:00,2010-01-02 11:49:59,-73.974518,-73.972518,40.778533,40.780533
2010-01-01 11:51:00,2010-01-01 11:51:00,2010-01-02 11:50:59,-73.974793,-73.972793,40.751724,40.753724
2010-01-01 11:52:00,2010-01-01 11:52:00,2010-01-02 11:51:59,-73.980019,-73.978019,40.759323,40.761323
2010-01-01 11:53:14,2010-01-01 11:53:14,2010-01-02 11:53:13,-73.966431,-73.964431,40.770908,40.772908
2010-01-01 11:54:33,2010-01-01 11:54:33,2010-01-02 11:54:32,-73.963265,-73.961265,40.777858,40.779858
2010-01-01 11:56:00,2010-01-01 11:56:00,2010-01-02 11:55:59,-73.992722,-73.990722,40.749038,40.751038
2010-01-01 11:57:00,2010-01-01 11:57:00,2010-01-02 11:56:59,-73.983552,-73.981552,40.776138,40.778138
2010-01-01 11:58:31,2010-01-01 11:58:31,2010-01-02 11:58:30,-73.996934,-73.994934,40.724349,40.726349
2010-01-01 12:00:00,2010-01-01 12:00:00,2010-01-02 11:59:59,-73.983208,-73.981208,40.750274,40.752274
2010-01-01 12:01:00,2010-01-01 12:01:00,2010-01-02 12:00:59,-73.983269,-73.981269,40.756149,40.758149
2010-01-01 12:02:14,2010-01-01 12:02:14,2010-01-02 12:02:13,-73.983094,-73.981094,40.774242,40.776242
2010-01-01 12:03:44,2010-01-01 12:03:44,2010-01-02 12:03:43,-74.006699,-74.004699,40.739383,40.741383
2010-01-01 12:05:00,2010-01-01 12:05:00,2010-01-02 12:04:59,-73.983307,-73.981307,40.773757,40.775757
2010-01-01 12:06:00,2010-01-01 12:06:00,2010-01-02 12:05:59,-73.99144,-73.98944,40.749839,40.751839
2010-01-01 12:07:31,2010-01-01 12:07:31,2010-01-02 12:07:30,-73.979241,-73.977241,40.761135,40.763135
2010-01-01 12:08:54,2010-01-01 12:08:54,2010-01-02 12:08:53,-73.995171,-73.993171,40.739643,40.741643
2010-01-01 12:10:00,2010-01-01 12:10:00,2010-01-02 12:09:59,-73.981682,-73.979682,40.726673,40.728673
2010-01-01 12:11:00,2010-01-01 12:11:00,2010-01-02 12:10:59,-73.991654,-73.989654,40.729347,40.731347
2010-01-01 12:12:25,2010-01-01 12:12:25,2010-01-02 12:12:24,-73.989731,-73.987731,40.762382,40.764382
2010-01-01 12:14:00,2010-01-01 12:14:00,2010-01-02 12:13:59,-73.97519,-73.97319,40.730106,40.732106
2010-01-01 12:15:00,2010-01-01 12:15:00,2010-01-02 12:14:59,-73.980782,-73.978782,40.738666,40.740666
2010-01-01 12:16:00,2010-01-01 12:16:00,2010-01-02 12:15:59,-73.973466,-73.971466,40.760967,40.762967
2010-01-01 12:17:18,2010-01-01 12:17:18,2010-01-02 12:17:17,-73.990174,-73.988174,40.746993,40.748993
2010-01-01 12:18:49,2010-01-01 12:18:49,2010-01-02 12:18:48,-73.977501,-73.975501,40.750736,40.752736
2010-01-01 12:20:00,2010-01-01 12:20:00,2010-01-02 12:19:59,-73.990456,-73.988456,40.755737,40.757737
2010-01-01 12:21:00,2010-01-01 12:21:00,2010-01-02 12:20:59,-73.987511,-73.985511,40.754051,40.756051
2010-01-01 12:22:05,2010-01-01 12:22:05,2010-01-02 12:22:04,-73.972725,-73.970725,40.747386,40.749386
2010-01-01 12:23:31,2010-01-01 12:23:31,2010-01-02 12:23:30,-73.97577,-73.97377,40.728675,40.730675
2010-01-01 12:24:57,2010-01-01 12:24:57,2010-01-02 12:24:56,-73.985192,-73.983192,40.742195,40.744195
2010-01-01 12:26:00,2010-01-01 12:26:00,2010-01-02 12:25:59,-73.987717,-73.985717,40.759921,40.761921
2010-01-01 12:27:00,2010-01-01 12:27:00,2010-01-02 12:26:59,-73.981713,-73.979713,40.758975,40.760975
2010-01-01 12:28:06,2010-01-01 12:28:06,2010-01-02 12:28:05,-73.98874,-73.98674,40.775249,40.777249
2010-01-01 12:29:36,2010-01-01 12:29:36,2010-01-02 12:29:35,-73.977807,-73.975807,40.758983,40.760983
2010-01-01 12:31:00,2010-01-01 12:31:00,2010-01-02 12:30:59,-73.985764,-73.983764,40.741805,40.743805
2010-01-01 12:32:00,2010-01-01 12:32:00,2010-01-02 12:31:59,-73.987176,-73.985176,40.776477,40.778477
2010-01-01 12:33:00,2010-01-01 12:33:00,2010-01-02 12:32:59,-73.977585,-73.975585,40.755721,40.757721
2010-01-01 12:34:42,2010-01-01 12:34:42,2010-01-02 12:34:41,-73.965798,-73.963798,40.754833,40.756833
2010-01-01 12:36:00,2010-01-01 12:36:00,2010-01-02 12:35:59,-73.968873,-73.966873,40.752006,40.754006
2010-01-01 12:37:00,2010-01-01 12:37:00,2010-01-02 12:36:59,-73.99775,-73.99575,40.724521,40.726521
2010-01-01 12:38:31,2010-01-01 12:38:31,2010-01-02 12:38:30,-73.981927,-73.979927,40.777316,40.779316
2010-01-01 12:40:00,2010-01-01 12:40:00,2010-01-02 12:39:59,-73.99228,-73.99028,40.752853,40.754853
2010-01-01 12:41:00,2010-01-01 12:41:00,2010-01-02 12:40:59,-73.97741,-73.97541,40.750766,40.752766
2010-01-01 12:42:00,2010-01-01 12:42:00,2010-01-02 12:41:59,-73.98816,-73.98616,40.76984,40.77184
2010-01-01 12:43:10,2010-01-01 12:43:10,2010-01-02 12:43:09,-73.990464,-73.988464,40.739578,40.741578
2010-01-01 12:44:36,2010-01-01 12:44:36,2010-01-02 12:44:35,-73.983391,-73.981391,40.756755,40.758755
2010-01-01 12:45:50,2010-01-01 12:45:50,2010-01-02 12:45:49,-73.970597,-73.968597,40.759139,40.761139
2010-01-01 12:47:00,2010-01-01 12:47:00,2010-01-02 12:46:59,-73.989022,-73.987022,40.731037,40.733037
2010-01-01 12:48:00,2010-01-01 12:48:00,2010-01-02 12:47:59,-73.971558,-73.969558,40.751258,40.753258
2010-01-01 12:49:03,2010-01-01 12:49:03,2010-01-02 12:49:02,-73.998292,-73.996292,40.743759,40.745759
2010-01-01 12:50:22,2010-01-01 12:50:22,2010-01-02 12:50:21,-73.982445,-73.980445,40.728073,40.730073
2010-01-01 12:51:48,2010-01-01 12:51:48,2010-01-02 12:51:47,-73.968552,-73.966552,40.76786,40.76986
2010-01-01 12:53:00,2010-01-01 12:53:00,2010-01-02 12:52:59,-73.977326,-73.975326,40.763851,40.765851
2010-01-01 12:54:00,2010-01-01 12:54:00,2010-01-02 12:53:59,-73.976197,-73.974197,40.744815,40.746815
2010-01-01 12:55:00,2010-01-01 12:55:00,2010-01-02 12:54:59,-73.982018,-73.980018,40.773117,40.775117
2010-01-01 12:56:02,2010-01-01 12:56:02,2010-01-02 12:56:01,-73.99067,-73.98867,40.756408,40.758408
2010-01-01 12:57:13,2010-01-01 12:57:13,2010-01-02 12:57:12,-73.967309,-73.965309,40.760856,40.762856
2010-01-01 12:58:22,2010-01-01 12:58:22,2010-01-02 12:58:21,-73.978005,-73.976005,40.735275,40.737275
2010-01-01 12:59:41,2010-01-01 12:59:41,2010-01-02 12:59:40,-73.98008,-73.97808,40.758815,40.760815
2010-01-01 13:00:52,2010-01-01 13:00:52,2010-01-02 13:00:51,-73.99994,-73.99794,40.73339,40.73539
2010-01-01 13:02:00,2010-01-01 13:02:00,2010-01-02 13:01:59,-73.990571,-73.988571,40.756702,40.758702
2010-01-01 13:03:00,2010-01-01 13:03:00,2010-01-02 13:02:59,-73.984597,-73.982597,40.748168,40.750168
2010-01-01 13:04:00,2010-01-01 13:04:00,2010-01-02 13:03:59,-73.986039,-73.984039,40.767841,40.769841
2010-01-01 13:05:00,2010-01-01 13:05:00,2010-01-02 13:04:59,-73.989632,-73.987632,40.777507,40.779507
2010-01-01 13:06:32,2010-01-01 13:06:32,2010-01-02 13:06:31,-73.977158,-73.975158,40.759761,40.761761
2010-01-01 13:07:41,2010-01-01 13:07:41,2010-01-02 13:07:40,-73.999199,-73.997199,40.723304,40.725304
2010-01-01 13:08:32,2010-01-01 13:08:32,2010-01-02 13:08:31,-73.98938,-73.98738,40.720863,40.722863
2010-01-01 13:09:54,2010-01-01 13:09:54,2010-01-02 13:09:53,-73.981736,-73.979736,40.778861,40.780861
2010-01-01 13:11:00,2010-01-01 13:11:00,2010-01-02 13:10:59,-73.980637,-73.978637,40.760951,40.762951
2010-01-01 13:12:00,2010-01-01 13:12:00,2010-01-02 13:11:59,-73.979065,-73.977065,40.744918,40.746918
2010-01-01 13:13:00,2010-01-01 13:13:00,2010-01-02 13:12:59,-73.980836,-73.978836,40.745681,40.747681
2010-01-01 13:14:00,2010-01-01 13:14:00,2010-01-02 13:13:59,-73.9796,-73.9776,40.743926,40.745926
2010-01-01 13:15:00,2010-01-01 13:15:00,2010-01-02 13:14:59,-73.988877,-73.986877,40.748882,40.750882
2010-01-01 13:16:00,2010-01-01 13:16:00,2010-01-02 13:15:59,-73.982377,-73.980377,40.740268,40.742268
2010-01-01 13:17:17,2010-01-01 13:17:17,2010-01-02 13:17:16,-74.00702,-74.00502,40.726287,40.728287
2010-01-01 13:18:43,2010-01-01 13:18:43,2010-01-02 13:18:42,-73.979134,-73.977134,40.75159,40.75359
2010-01-01 13:20:00,2010-01-01 13:20:00,2010-01-02 13:19:59,-73.962128,-73.960128,40.773986,40.775986
2010-01-01 13:21:00,2010-01-01 13:21:00,2010-01-02 13:20:59,-73.993935,-73.991935,40.723262,40.725262
2010-01-01 13:22:00,2010-01-01 13:22:00,2010-01-02 13:21:59,-74.001084,-73.999084,40.720531,40.722531
2010-01-01 13:23:18,2010-01-01 13:23:18,2010-01-02 13:23:17,-73.995576,-73.993576,40.739608,40.741608
2010-01-01 13:24:21,2010-01-01 13:24:21,2010-01-02 13:24:20,-73.990288,-73.988288,40.747299,40.749299
2010-01-01 13:25:25,2010-01-01 13:25:25,2010-01-02 13:25:24,-74.00171,-73.99971,40.72797,40.72997
2010-01-01 13:26:34,2010-01-01 13:26:34,2010-01-02 13:26:33,-73.999848,-73.997848,40.762554,40.764554
2010-01-01 13:27:48,2010-01-01 13:27:48,2010-01-02 13:27:47,-74.005761,-74.003761,40.740798,40.742798
2010-01-01 13:29:00,2010-01-01 13:29:00,2010-01-02 13:28:59,-73.984276,-73.982276,40.737644,40.739644
2010-01-01 13:30:00,2010-01-01 13:30:00,2010-01-02 13:29:59,-73.973717,-73.971717,40.76284,40.76484
2010-01-01 13:31:00,2010-01-01 13:31:00,2010-01-02 13:30:59,-73.993821,-73.991821,40.741714,40.743714
2010-01-01 13:32:00,2010-01-01 13:32:00,2010-01-02 13:31:59,-73.992539,-73.990539,40.725578,40.727578
2010-01-01 13:33:00,2010-01-01 13:33:00,2010-01-02 13:32:59,-73.976845,-73.974845,40.763698,40.765698
2010-01-01 13:34:00,2010-01-01 13:34:00,2010-01-02 13:33:59,-73.978242,-73.976242,40.765357,40.767357
2010-01-01 13:35:00,2010-01-01 13:35:00,2010-01-02 13:34:59,-74.000634,-73.998634,40.741615,40.743615
2010-01-01 13:36:00,2010-01-01 13:36:00,2010-01-02 13:35:59,-73.975167,-73.973167,40.75304,40.75504
2010-01-01 13:37:00,2010-01-01 13:37:00,2010-01-02 13:36:59,-73.98819,-73.98619,40.760692,40.762692
2010-01-01 13:38:00,2010-01-01 13:38:00,2010-01-02 13:37:59,-73.989815,-73.987815,40.760967,40.762967
2010-01-01 13:39:00,2010-01-01 13:39:00,2010-01-02 13:38:59,-73.984345,-73.982345,40.739612,40.741612
2010-01-01 13:40:12,2010-01-01 13:40:12,2010-01-02 13:40:11,-73.984597,-73.982597,40.759754,40.761754
2010-01-01 13:41:18,2010-01-01 13:41:18,2010-01-02 13:41:17,-73.985901,-73.983901,40.778995,40.780995
2010-01-01 13:42:29,2010-01-01 13:42:29,2010-01-02 13:42:28,-73.988465,-73.986465,40.721527,40.723527
2010-01-01 13:43:21,2010-01-01 13:43:21,2010-01-02 13:43:20,-73.996895,-73.994895,40.732028,40.734028
2010-01-01 13:44:21,2010-01-01 13:44:21,2010-01-02 13:44:20,-73.975976,-73.973976,40.75669,40.75869
2010-01-01 13:45:20,2010-01-01 13:45:20,2010-01-02 13:45:19,-73.983674,-73.981674,40.75333,40.75533
